model,fold,month_period,category,actual_count,actual_share,predicted_share
dynamic_baseline_marked_hawkes,2023-H1,2023-06,Autonomous Actions,1,0.06666666666666667,0.20080174355411629
dynamic_baseline_marked_hawkes,2023-H1,2023-06,"Governance, Oversight & Explainability",0,0.0,0.04970193740685543
dynamic_baseline_marked_hawkes,2023-H2,2023-07,Reliability,1,0.14285714285714285,0.16085466639790366
dynamic_baseline_marked_hawkes,2023-H2,2023-07,Bias & Fairness,2,0.2857142857142857,0.1721427131626688
dynamic_baseline_marked_hawkes,2023-H2,2023-07,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.17456158032654706
dynamic_baseline_marked_hawkes,2023-H2,2023-07,Security & Misuse,2,0.2857142857142857,0.29651279983874224
dynamic_baseline_marked_hawkes,2023-H2,2023-07,Autonomous Actions,0,0.0,0.1604515218705906
dynamic_baseline_marked_hawkes,2023-H2,2023-07,"Governance, Oversight & Explainability",1,0.14285714285714285,0.03547671840354767
dynamic_baseline_marked_hawkes,2023-H2,2023-08,Reliability,1,0.1,0.1520516559050198
dynamic_baseline_marked_hawkes,2023-H2,2023-08,Bias & Fairness,0,0.0,0.17392209956259114
dynamic_baseline_marked_hawkes,2023-H2,2023-08,"Privacy, Confidentiality & Infringement",1,0.1,0.18121224744844824
dynamic_baseline_marked_hawkes,2023-H2,2023-08,Security & Misuse,5,0.5,0.27306811081024784
dynamic_baseline_marked_hawkes,2023-H2,2023-08,Autonomous Actions,2,0.2,0.1722557800458238
dynamic_baseline_marked_hawkes,2023-H2,2023-08,"Governance, Oversight & Explainability",1,0.1,0.047490106227869186
dynamic_baseline_marked_hawkes,2023-H2,2023-09,Reliability,1,0.16666666666666666,0.15085368489301923
dynamic_baseline_marked_hawkes,2023-H2,2023-09,Bias & Fairness,0,0.0,0.15863410417116922
dynamic_baseline_marked_hawkes,2023-H2,2023-09,"Privacy, Confidentiality & Infringement",3,0.5,0.1869461854333261
dynamic_baseline_marked_hawkes,2023-H2,2023-09,Security & Misuse,1,0.16666666666666666,0.28463367192565375
dynamic_baseline_marked_hawkes,2023-H2,2023-09,Autonomous Actions,1,0.16666666666666666,0.16771125999567751
dynamic_baseline_marked_hawkes,2023-H2,2023-09,"Governance, Oversight & Explainability",0,0.0,0.051221093581154085
dynamic_baseline_marked_hawkes,2023-H2,2023-10,Reliability,0,0.0,0.14924789998046492
dynamic_baseline_marked_hawkes,2023-H2,2023-10,Bias & Fairness,3,0.16666666666666666,0.12170345770658332
dynamic_baseline_marked_hawkes,2023-H2,2023-10,"Privacy, Confidentiality & Infringement",1,0.05555555555555555,0.1797226020707169
dynamic_baseline_marked_hawkes,2023-H2,2023-10,Security & Misuse,11,0.6111111111111112,0.3162727095135769
dynamic_baseline_marked_hawkes,2023-H2,2023-10,Autonomous Actions,3,0.16666666666666666,0.1652666536432897
dynamic_baseline_marked_hawkes,2023-H2,2023-10,"Governance, Oversight & Explainability",0,0.0,0.06778667708536823
dynamic_baseline_marked_hawkes,2023-H2,2023-11,Reliability,1,0.1,0.14579974923876055
dynamic_baseline_marked_hawkes,2023-H2,2023-11,Bias & Fairness,2,0.2,0.0938563496328139
dynamic_baseline_marked_hawkes,2023-H2,2023-11,"Privacy, Confidentiality & Infringement",0,0.0,0.17768224968654844
dynamic_baseline_marked_hawkes,2023-H2,2023-11,Security & Misuse,4,0.4,0.354110693175712
dynamic_baseline_marked_hawkes,2023-H2,2023-11,Autonomous Actions,3,0.3,0.16084542360737955
dynamic_baseline_marked_hawkes,2023-H2,2023-11,"Governance, Oversight & Explainability",0,0.0,0.0677055346587856
dynamic_baseline_marked_hawkes,2023-H2,2023-12,Reliability,2,0.09090909090909091,0.16171799475210608
dynamic_baseline_marked_hawkes,2023-H2,2023-12,Bias & Fairness,2,0.09090909090909091,0.07250379781798094
dynamic_baseline_marked_hawkes,2023-H2,2023-12,"Privacy, Confidentiality & Infringement",2,0.09090909090909091,0.14597431294020163
dynamic_baseline_marked_hawkes,2023-H2,2023-12,Security & Misuse,12,0.5454545454545454,0.4062974727247618
dynamic_baseline_marked_hawkes,2023-H2,2023-12,Autonomous Actions,2,0.09090909090909091,0.14542190305206462
dynamic_baseline_marked_hawkes,2023-H2,2023-12,"Governance, Oversight & Explainability",2,0.09090909090909091,0.06808451871288496
dynamic_baseline_marked_hawkes,2024-H1,2024-01,Reliability,3,0.1875,0.14953731049419178
dynamic_baseline_marked_hawkes,2024-H1,2024-01,Bias & Fairness,0,0.0,0.05680252018113802
dynamic_baseline_marked_hawkes,2024-H1,2024-01,"Privacy, Confidentiality & Infringement",1,0.0625,0.09411301437290807
dynamic_baseline_marked_hawkes,2024-H1,2024-01,Security & Misuse,10,0.625,0.537408938767474
dynamic_baseline_marked_hawkes,2024-H1,2024-01,Autonomous Actions,1,0.0625,0.11271903918094113
dynamic_baseline_marked_hawkes,2024-H1,2024-01,"Governance, Oversight & Explainability",1,0.0625,0.049419177003347116
dynamic_baseline_marked_hawkes,2024-H1,2024-02,Reliability,1,0.038461538461538464,0.145991406892769
dynamic_baseline_marked_hawkes,2024-H1,2024-02,Bias & Fairness,2,0.07692307692307693,0.056860773379650786
dynamic_baseline_marked_hawkes,2024-H1,2024-02,"Privacy, Confidentiality & Infringement",4,0.15384615384615385,0.09379285126611207
dynamic_baseline_marked_hawkes,2024-H1,2024-02,Security & Misuse,14,0.5384615384615384,0.5628485236310449
dynamic_baseline_marked_hawkes,2024-H1,2024-02,Autonomous Actions,3,0.11538461538461539,0.10074046987841667
dynamic_baseline_marked_hawkes,2024-H1,2024-02,"Governance, Oversight & Explainability",2,0.07692307692307693,0.03976597495200658
dynamic_baseline_marked_hawkes,2024-H1,2024-03,Reliability,2,0.10526315789473684,0.15444796061884672
dynamic_baseline_marked_hawkes,2024-H1,2024-03,Bias & Fairness,1,0.05263157894736842,0.06364275668073137
dynamic_baseline_marked_hawkes,2024-H1,2024-03,"Privacy, Confidentiality & Infringement",0,0.0,0.09467299578059073
dynamic_baseline_marked_hawkes,2024-H1,2024-03,Security & Misuse,15,0.7894736842105263,0.5564345991561181
dynamic_baseline_marked_hawkes,2024-H1,2024-03,Autonomous Actions,1,0.05263157894736842,0.09616736990154712
dynamic_baseline_marked_hawkes,2024-H1,2024-03,"Governance, Oversight & Explainability",0,0.0,0.03463431786216597
dynamic_baseline_marked_hawkes,2024-H1,2024-04,Reliability,6,0.17647058823529413,0.16059748120667774
dynamic_baseline_marked_hawkes,2024-H1,2024-04,Bias & Fairness,6,0.17647058823529413,0.0771258420384653
dynamic_baseline_marked_hawkes,2024-H1,2024-04,"Privacy, Confidentiality & Infringement",2,0.058823529411764705,0.09938494581665529
dynamic_baseline_marked_hawkes,2024-H1,2024-04,Security & Misuse,16,0.47058823529411764,0.5343161183247096
dynamic_baseline_marked_hawkes,2024-H1,2024-04,Autonomous Actions,1,0.029411764705882353,0.09909206287220541
dynamic_baseline_marked_hawkes,2024-H1,2024-04,"Governance, Oversight & Explainability",3,0.08823529411764706,0.029483549741286735
dynamic_baseline_marked_hawkes,2024-H1,2024-05,Reliability,9,0.36,0.1598915989159892
dynamic_baseline_marked_hawkes,2024-H1,2024-05,Bias & Fairness,1,0.04,0.10005420054200544
dynamic_baseline_marked_hawkes,2024-H1,2024-05,"Privacy, Confidentiality & Infringement",3,0.12,0.11002710027100272
dynamic_baseline_marked_hawkes,2024-H1,2024-05,Security & Misuse,7,0.28,0.49788617886178865
dynamic_baseline_marked_hawkes,2024-H1,2024-05,Autonomous Actions,2,0.08,0.10298102981029812
dynamic_baseline_marked_hawkes,2024-H1,2024-05,"Governance, Oversight & Explainability",3,0.12,0.029159891598915993
dynamic_baseline_marked_hawkes,2024-H1,2024-06,Reliability,5,0.19230769230769232,0.16209957545349288
dynamic_baseline_marked_hawkes,2024-H1,2024-06,Bias & Fairness,1,0.038461538461538464,0.12234658433037437
dynamic_baseline_marked_hawkes,2024-H1,2024-06,"Privacy, Confidentiality & Infringement",4,0.15384615384615385,0.11604271195162744
dynamic_baseline_marked_hawkes,2024-H1,2024-06,Security & Misuse,11,0.4230769230769231,0.46481410009005536
dynamic_baseline_marked_hawkes,2024-H1,2024-06,Autonomous Actions,4,0.15384615384615385,0.11076804322655345
dynamic_baseline_marked_hawkes,2024-H1,2024-06,"Governance, Oversight & Explainability",1,0.038461538461538464,0.023928984947896567
dynamic_baseline_marked_hawkes,2024-H2,2024-07,Reliability,6,0.24,0.17806059240905506
dynamic_baseline_marked_hawkes,2024-H2,2024-07,Bias & Fairness,2,0.08,0.12343732402297557
dynamic_baseline_marked_hawkes,2024-H2,2024-07,"Privacy, Confidentiality & Infringement",4,0.16,0.1396553665953373
dynamic_baseline_marked_hawkes,2024-H2,2024-07,Security & Misuse,12,0.48,0.388669895258475
dynamic_baseline_marked_hawkes,2024-H2,2024-07,Autonomous Actions,1,0.04,0.11544092803243608
dynamic_baseline_marked_hawkes,2024-H2,2024-07,"Governance, Oversight & Explainability",0,0.0,0.05473589368172092
dynamic_baseline_marked_hawkes,2024-H2,2024-08,Reliability,4,0.16666666666666666,0.16990402193784276
dynamic_baseline_marked_hawkes,2024-H2,2024-08,Bias & Fairness,2,0.08333333333333333,0.12237202925045705
dynamic_baseline_marked_hawkes,2024-H2,2024-08,"Privacy, Confidentiality & Infringement",3,0.125,0.13551188299817185
dynamic_baseline_marked_hawkes,2024-H2,2024-08,Security & Misuse,13,0.5416666666666666,0.39419561243144424
dynamic_baseline_marked_hawkes,2024-H2,2024-08,Autonomous Actions,2,0.08333333333333333,0.12065813528336382
dynamic_baseline_marked_hawkes,2024-H2,2024-08,"Governance, Oversight & Explainability",0,0.0,0.05735831809872029
dynamic_baseline_marked_hawkes,2024-H2,2024-09,Reliability,4,0.14285714285714285,0.16481738326398518
dynamic_baseline_marked_hawkes,2024-H2,2024-09,Bias & Fairness,1,0.03571428571428571,0.10575589459084603
dynamic_baseline_marked_hawkes,2024-H2,2024-09,"Privacy, Confidentiality & Infringement",4,0.14285714285714285,0.13303282478039757
dynamic_baseline_marked_hawkes,2024-H2,2024-09,Security & Misuse,15,0.5357142857142857,0.42140545538603785
dynamic_baseline_marked_hawkes,2024-H2,2024-09,Autonomous Actions,2,0.07142857142857142,0.12020342117429494
dynamic_baseline_marked_hawkes,2024-H2,2024-09,"Governance, Oversight & Explainability",2,0.07142857142857142,0.05478502080443827
dynamic_baseline_marked_hawkes,2024-H2,2024-10,Reliability,3,0.09090909090909091,0.15168055156564209
dynamic_baseline_marked_hawkes,2024-H2,2024-10,Bias & Fairness,3,0.09090909090909091,0.08934214306233841
dynamic_baseline_marked_hawkes,2024-H2,2024-10,"Privacy, Confidentiality & Infringement",7,0.21212121212121213,0.11921861534041943
dynamic_baseline_marked_hawkes,2024-H2,2024-10,Security & Misuse,15,0.45454545454545453,0.4755338504261228
dynamic_baseline_marked_hawkes,2024-H2,2024-10,Autonomous Actions,2,0.06060606060606061,0.11174949727089918
dynamic_baseline_marked_hawkes,2024-H2,2024-10,"Governance, Oversight & Explainability",3,0.09090909090909091,0.0524753423345782
dynamic_baseline_marked_hawkes,2024-H2,2024-11,Reliability,3,0.16666666666666666,0.13650818890125618
dynamic_baseline_marked_hawkes,2024-H2,2024-11,Bias & Fairness,1,0.05555555555555555,0.07211003339163619
dynamic_baseline_marked_hawkes,2024-H2,2024-11,"Privacy, Confidentiality & Infringement",2,0.1111111111111111,0.09906185403084752
dynamic_baseline_marked_hawkes,2024-H2,2024-11,Security & Misuse,12,0.6666666666666666,0.5523135633646048
dynamic_baseline_marked_hawkes,2024-H2,2024-11,Autonomous Actions,0,0.0,0.09087295277468596
dynamic_baseline_marked_hawkes,2024-H2,2024-11,"Governance, Oversight & Explainability",0,0.0,0.049133407536969306
dynamic_baseline_marked_hawkes,2024-H2,2024-12,Reliability,1,0.038461538461538464,0.13964095666920062
dynamic_baseline_marked_hawkes,2024-H2,2024-12,Bias & Fairness,3,0.11538461538461539,0.05987953920823344
dynamic_baseline_marked_hawkes,2024-H2,2024-12,"Privacy, Confidentiality & Infringement",1,0.038461538461538464,0.08303607976141746
dynamic_baseline_marked_hawkes,2024-H2,2024-12,Security & Misuse,20,0.7692307692307693,0.5959300625694404
dynamic_baseline_marked_hawkes,2024-H2,2024-12,Autonomous Actions,1,0.038461538461538464,0.07496637623530789
dynamic_baseline_marked_hawkes,2024-H2,2024-12,"Governance, Oversight & Explainability",0,0.0,0.04654698555640021
dynamic_baseline_marked_hawkes,2025-H1,2025-01,Reliability,3,0.09375,0.13797880028908696
dynamic_baseline_marked_hawkes,2025-H1,2025-01,Bias & Fairness,3,0.09375,0.049385690195133704
dynamic_baseline_marked_hawkes,2025-H1,2025-01,"Privacy, Confidentiality & Infringement",2,0.0625,0.07076608046253915
dynamic_baseline_marked_hawkes,2025-H1,2025-01,Security & Misuse,23,0.71875,0.6452662009154421
dynamic_baseline_marked_hawkes,2025-H1,2025-01,Autonomous Actions,1,0.03125,0.0572753553360636
dynamic_baseline_marked_hawkes,2025-H1,2025-01,"Governance, Oversight & Explainability",0,0.0,0.039327872801734526
dynamic_baseline_marked_hawkes,2025-H1,2025-02,Reliability,7,0.14893617021276595,0.14580022701475598
dynamic_baseline_marked_hawkes,2025-H1,2025-02,Bias & Fairness,1,0.02127659574468085,0.053575482406356414
dynamic_baseline_marked_hawkes,2025-H1,2025-02,"Privacy, Confidentiality & Infringement",3,0.06382978723404255,0.06969353007945517
dynamic_baseline_marked_hawkes,2025-H1,2025-02,Security & Misuse,31,0.6595744680851063,0.6414869466515324
dynamic_baseline_marked_hawkes,2025-H1,2025-02,Autonomous Actions,5,0.10638297872340426,0.05323496027241772
dynamic_baseline_marked_hawkes,2025-H1,2025-02,"Governance, Oversight & Explainability",0,0.0,0.03620885357548241
dynamic_baseline_marked_hawkes,2025-H1,2025-03,Reliability,3,0.06818181818181818,0.1551674914350971
dynamic_baseline_marked_hawkes,2025-H1,2025-03,Bias & Fairness,6,0.13636363636363635,0.057289684050247425
dynamic_baseline_marked_hawkes,2025-H1,2025-03,"Privacy, Confidentiality & Infringement",3,0.06818181818181818,0.07637038446897602
dynamic_baseline_marked_hawkes,2025-H1,2025-03,Security & Misuse,30,0.6818181818181818,0.6279025504377618
dynamic_baseline_marked_hawkes,2025-H1,2025-03,Autonomous Actions,2,0.045454545454545456,0.05062809288161401
dynamic_baseline_marked_hawkes,2025-H1,2025-03,"Governance, Oversight & Explainability",0,0.0,0.032641796726303775
dynamic_baseline_marked_hawkes,2025-H1,2025-04,Reliability,8,0.1702127659574468,0.16284608514438823
dynamic_baseline_marked_hawkes,2025-H1,2025-04,Bias & Fairness,0,0.0,0.06281631437927955
dynamic_baseline_marked_hawkes,2025-H1,2025-04,"Privacy, Confidentiality & Infringement",5,0.10638297872340426,0.08559094968740696
dynamic_baseline_marked_hawkes,2025-H1,2025-04,Security & Misuse,29,0.6170212765957447,0.6073236082167313
dynamic_baseline_marked_hawkes,2025-H1,2025-04,Autonomous Actions,2,0.0425531914893617,0.04932023419668552
dynamic_baseline_marked_hawkes,2025-H1,2025-04,"Governance, Oversight & Explainability",3,0.06382978723404255,0.032102808375508586
dynamic_baseline_marked_hawkes,2025-H1,2025-05,Reliability,2,0.058823529411764705,0.1733136636483874
dynamic_baseline_marked_hawkes,2025-H1,2025-05,Bias & Fairness,2,0.058823529411764705,0.06948824905890731
dynamic_baseline_marked_hawkes,2025-H1,2025-05,"Privacy, Confidentiality & Infringement",3,0.08823529411764706,0.09227795299623563
dynamic_baseline_marked_hawkes,2025-H1,2025-05,Security & Misuse,20,0.5882352941176471,0.5862753077627428
dynamic_baseline_marked_hawkes,2025-H1,2025-05,Autonomous Actions,3,0.08823529411764706,0.05036117611150676
dynamic_baseline_marked_hawkes,2025-H1,2025-05,"Governance, Oversight & Explainability",4,0.11764705882352941,0.028283650422219957
dynamic_baseline_marked_hawkes,2025-H1,2025-06,Reliability,7,0.16279069767441862,0.17839467546504353
dynamic_baseline_marked_hawkes,2025-H1,2025-06,Bias & Fairness,2,0.046511627906976744,0.07867341714545766
dynamic_baseline_marked_hawkes,2025-H1,2025-06,"Privacy, Confidentiality & Infringement",2,0.046511627906976744,0.10347573809659254
dynamic_baseline_marked_hawkes,2025-H1,2025-06,Security & Misuse,28,0.6511627906976745,0.5576540189999432
dynamic_baseline_marked_hawkes,2025-H1,2025-06,Autonomous Actions,2,0.046511627906976744,0.050344160646225614
dynamic_baseline_marked_hawkes,2025-H1,2025-06,"Governance, Oversight & Explainability",2,0.046511627906976744,0.031457989646737586
dynamic_baseline_marked_hawkes,2025-H2,2025-07,Reliability,5,0.1282051282051282,0.15699048348981287
dynamic_baseline_marked_hawkes,2025-H2,2025-07,Bias & Fairness,4,0.10256410256410256,0.08328543143641821
dynamic_baseline_marked_hawkes,2025-H2,2025-07,"Privacy, Confidentiality & Infringement",6,0.15384615384615385,0.09490962508782015
dynamic_baseline_marked_hawkes,2025-H2,2025-07,Security & Misuse,19,0.48717948717948717,0.5550871814523856
dynamic_baseline_marked_hawkes,2025-H2,2025-07,Autonomous Actions,3,0.07692307692307693,0.06061186689659578
dynamic_baseline_marked_hawkes,2025-H2,2025-07,"Governance, Oversight & Explainability",2,0.05128205128205128,0.0491154116369675
dynamic_baseline_marked_hawkes,2025-H2,2025-08,Reliability,5,0.15151515151515152,0.14941267587453208
dynamic_baseline_marked_hawkes,2025-H2,2025-08,Bias & Fairness,2,0.06060606060606061,0.08732412546792306
dynamic_baseline_marked_hawkes,2025-H2,2025-08,"Privacy, Confidentiality & Infringement",2,0.06060606060606061,0.09216470891958177
dynamic_baseline_marked_hawkes,2025-H2,2025-08,Security & Misuse,19,0.5757575757575758,0.5629275848715632
dynamic_baseline_marked_hawkes,2025-H2,2025-08,Autonomous Actions,3,0.09090909090909091,0.05782883696914936
dynamic_baseline_marked_hawkes,2025-H2,2025-08,"Governance, Oversight & Explainability",2,0.06060606060606061,0.050342067897250556
dynamic_baseline_marked_hawkes,2025-H2,2025-09,Reliability,2,0.11764705882352941,0.14045331826458218
dynamic_baseline_marked_hawkes,2025-H2,2025-09,Bias & Fairness,1,0.058823529411764705,0.07565768820242356
dynamic_baseline_marked_hawkes,2025-H2,2025-09,"Privacy, Confidentiality & Infringement",1,0.058823529411764705,0.09009857474728449
dynamic_baseline_marked_hawkes,2025-H2,2025-09,Security & Misuse,10,0.5882352941176471,0.5974759841778113
dynamic_baseline_marked_hawkes,2025-H2,2025-09,Autonomous Actions,2,0.11764705882352941,0.05230112387769197
dynamic_baseline_marked_hawkes,2025-H2,2025-09,"Governance, Oversight & Explainability",1,0.058823529411764705,0.04401331073020657
dynamic_baseline_marked_hawkes,2025-H2,2025-10,Reliability,8,0.1951219512195122,0.1299781636685037
dynamic_baseline_marked_hawkes,2025-H2,2025-10,Bias & Fairness,3,0.07317073170731707,0.0626494748882188
dynamic_baseline_marked_hawkes,2025-H2,2025-10,"Privacy, Confidentiality & Infringement",1,0.024390243902439025,0.08235416450036395
dynamic_baseline_marked_hawkes,2025-H2,2025-10,Security & Misuse,24,0.5853658536585366,0.6336695435166892
dynamic_baseline_marked_hawkes,2025-H2,2025-10,Autonomous Actions,4,0.0975609756097561,0.050483518768846845
dynamic_baseline_marked_hawkes,2025-H2,2025-10,"Governance, Oversight & Explainability",1,0.024390243902439025,0.040865134657377566
dynamic_baseline_marked_hawkes,2025-H2,2025-11,Reliability,3,0.10714285714285714,0.12006025163919902
dynamic_baseline_marked_hawkes,2025-H2,2025-11,Bias & Fairness,1,0.03571428571428571,0.05338472443735602
dynamic_baseline_marked_hawkes,2025-H2,2025-11,"Privacy, Confidentiality & Infringement",6,0.21428571428571427,0.07491582491582492
dynamic_baseline_marked_hawkes,2025-H2,2025-11,Security & Misuse,16,0.5714285714285714,0.6728247386142123
dynamic_baseline_marked_hawkes,2025-H2,2025-11,Autonomous Actions,1,0.03571428571428571,0.044657097288676235
dynamic_baseline_marked_hawkes,2025-H2,2025-11,"Governance, Oversight & Explainability",1,0.03571428571428571,0.034157363104731525
dynamic_baseline_marked_hawkes,2025-H2,2025-12,Reliability,9,0.20454545454545456,0.11420124445666748
dynamic_baseline_marked_hawkes,2025-H2,2025-12,Bias & Fairness,1,0.022727272727272728,0.048300044690432815
dynamic_baseline_marked_hawkes,2025-H2,2025-12,"Privacy, Confidentiality & Infringement",4,0.09090909090909091,0.06198219258138816
dynamic_baseline_marked_hawkes,2025-H2,2025-12,Security & Misuse,22,0.5,0.7000928185912201
dynamic_baseline_marked_hawkes,2025-H2,2025-12,Autonomous Actions,7,0.1590909090909091,0.042834060985252165
dynamic_baseline_marked_hawkes,2025-H2,2025-12,"Governance, Oversight & Explainability",1,0.022727272727272728,0.032589638695039364
dynamic_baseline_marked_hawkes,2026-H1,2026-01,Reliability,9,0.23684210526315788,0.11492188229804376
dynamic_baseline_marked_hawkes,2026-H1,2026-01,Bias & Fairness,0,0.0,0.05240800674971509
dynamic_baseline_marked_hawkes,2026-H1,2026-01,"Privacy, Confidentiality & Infringement",8,0.21052631578947367,0.0890333637416163
dynamic_baseline_marked_hawkes,2026-H1,2026-01,Security & Misuse,15,0.39473684210526316,0.6351822224923857
dynamic_baseline_marked_hawkes,2026-H1,2026-01,Autonomous Actions,6,0.15789473684210525,0.0714984012930895
dynamic_baseline_marked_hawkes,2026-H1,2026-01,"Governance, Oversight & Explainability",0,0.0,0.03695612342514965
dynamic_baseline_marked_hawkes,2026-H1,2026-02,Reliability,1,0.034482758620689655,0.12103226644724951
dynamic_baseline_marked_hawkes,2026-H1,2026-02,Bias & Fairness,3,0.10344827586206896,0.05401175969470785
dynamic_baseline_marked_hawkes,2026-H1,2026-02,"Privacy, Confidentiality & Infringement",6,0.20689655172413793,0.07781181389662005
dynamic_baseline_marked_hawkes,2026-H1,2026-02,Security & Misuse,10,0.3448275862068966,0.6484520569951863
dynamic_baseline_marked_hawkes,2026-H1,2026-02,Autonomous Actions,6,0.20689655172413793,0.06345324351146843
dynamic_baseline_marked_hawkes,2026-H1,2026-02,"Governance, Oversight & Explainability",3,0.10344827586206896,0.03523885945476791
dynamic_baseline_marked_hawkes,2026-H1,2026-03,Reliability,4,0.16,0.1295008108778626
dynamic_baseline_marked_hawkes,2026-H1,2026-03,Bias & Fairness,1,0.04,0.05800149759676652
dynamic_baseline_marked_hawkes,2026-H1,2026-03,"Privacy, Confidentiality & Infringement",2,0.08,0.07797701408333485
dynamic_baseline_marked_hawkes,2026-H1,2026-03,Security & Misuse,12,0.48,0.6374523260129302
dynamic_baseline_marked_hawkes,2026-H1,2026-03,Autonomous Actions,4,0.16,0.06110321906412187
dynamic_baseline_marked_hawkes,2026-H1,2026-03,"Governance, Oversight & Explainability",2,0.08,0.03596513236498391
dynamic_baseline_marked_hawkes,2026-H1,2026-04,Reliability,3,0.12,0.13696176590856673
dynamic_baseline_marked_hawkes,2026-H1,2026-04,Bias & Fairness,1,0.04,0.06156841406525029
dynamic_baseline_marked_hawkes,2026-H1,2026-04,"Privacy, Confidentiality & Infringement",2,0.08,0.07878271693294353
dynamic_baseline_marked_hawkes,2026-H1,2026-04,Security & Misuse,11,0.44,0.6256155145863905
dynamic_baseline_marked_hawkes,2026-H1,2026-04,Autonomous Actions,7,0.28,0.0594982270970878
dynamic_baseline_marked_hawkes,2026-H1,2026-04,"Governance, Oversight & Explainability",1,0.04,0.03757336140976105
dynamic_baseline_marked_hawkes,2026-H1,2026-05,Reliability,6,0.2,0.14513435494055424
dynamic_baseline_marked_hawkes,2026-H1,2026-05,Bias & Fairness,1,0.03333333333333333,0.06925494955762897
dynamic_baseline_marked_hawkes,2026-H1,2026-05,"Privacy, Confidentiality & Infringement",4,0.13333333333333333,0.0872504588912449
dynamic_baseline_marked_hawkes,2026-H1,2026-05,Security & Misuse,11,0.36666666666666664,0.597815431909243
dynamic_baseline_marked_hawkes,2026-H1,2026-05,Autonomous Actions,5,0.16666666666666666,0.06411649933265806
dynamic_baseline_marked_hawkes,2026-H1,2026-05,"Governance, Oversight & Explainability",3,0.1,0.03642830536867091
dynamic_baseline_marked_hawkes,2026-H1,2026-06,Reliability,3,0.15,0.15165680031552162
dynamic_baseline_marked_hawkes,2026-H1,2026-06,Bias & Fairness,1,0.05,0.07221234949499397
dynamic_baseline_marked_hawkes,2026-H1,2026-06,"Privacy, Confidentiality & Infringement",5,0.25,0.0962767910826531
dynamic_baseline_marked_hawkes,2026-H1,2026-06,Security & Misuse,7,0.35,0.5727112079435616
dynamic_baseline_marked_hawkes,2026-H1,2026-06,Autonomous Actions,4,0.2,0.0668916571891816
dynamic_baseline_marked_hawkes,2026-H1,2026-06,"Governance, Oversight & Explainability",0,0.0,0.040251193974088294
