model,fold,month_period,category,actual_count,actual_share,predicted_share
compositional_hawkes,2024-H1,2024-01,Autonomous Actions,1,0.0625,0.18926490566720236
compositional_hawkes,2024-H1,2024-01,"Governance, Oversight & Explainability",1,0.0625,0.03610836458501324
compositional_hawkes,2024-H1,2024-02,Reliability,1,0.038461538461538464,0.12810259975834115
compositional_hawkes,2024-H1,2024-02,Bias & Fairness,2,0.07692307692307693,0.11645557062032642
compositional_hawkes,2024-H1,2024-02,"Privacy, Confidentiality & Infringement",4,0.15384615384615385,0.17090380500655467
compositional_hawkes,2024-H1,2024-02,Security & Misuse,14,0.5384615384615384,0.35916475436244977
compositional_hawkes,2024-H1,2024-02,Autonomous Actions,3,0.11538461538461539,0.1892649056671788
compositional_hawkes,2024-H1,2024-02,"Governance, Oversight & Explainability",2,0.07692307692307693,0.03610836458514931
compositional_hawkes,2024-H1,2024-03,Reliability,2,0.10526315789473684,0.128102599758407
compositional_hawkes,2024-H1,2024-03,Bias & Fairness,1,0.05263157894736842,0.11645557062041219
compositional_hawkes,2024-H1,2024-03,"Privacy, Confidentiality & Infringement",0,0.0,0.17090380500654748
compositional_hawkes,2024-H1,2024-03,Security & Misuse,15,0.7894736842105263,0.3591647543621208
compositional_hawkes,2024-H1,2024-03,Autonomous Actions,1,0.05263157894736842,0.18926490566714016
compositional_hawkes,2024-H1,2024-03,"Governance, Oversight & Explainability",0,0.0,0.03610836458537238
compositional_hawkes,2024-H1,2024-04,Reliability,6,0.17647058823529413,0.12810259975851837
compositional_hawkes,2024-H1,2024-04,Bias & Fairness,6,0.17647058823529413,0.11645557062055724
compositional_hawkes,2024-H1,2024-04,"Privacy, Confidentiality & Infringement",2,0.058823529411764705,0.17090380500653524
compositional_hawkes,2024-H1,2024-04,Security & Misuse,16,0.47058823529411764,0.3591647543615648
compositional_hawkes,2024-H1,2024-04,Autonomous Actions,1,0.029411764705882353,0.1892649056670749
compositional_hawkes,2024-H1,2024-04,"Governance, Oversight & Explainability",3,0.08823529411764706,0.03610836458574945
compositional_hawkes,2024-H1,2024-05,Reliability,9,0.36,0.128102599758703
compositional_hawkes,2024-H1,2024-05,Bias & Fairness,1,0.04,0.11645557062079764
compositional_hawkes,2024-H1,2024-05,"Privacy, Confidentiality & Infringement",3,0.12,0.17090380500651497
compositional_hawkes,2024-H1,2024-05,Security & Misuse,7,0.28,0.35916475436064316
compositional_hawkes,2024-H1,2024-05,Autonomous Actions,2,0.08,0.18926490566696674
compositional_hawkes,2024-H1,2024-05,"Governance, Oversight & Explainability",3,0.12,0.03610836458637457
compositional_hawkes,2024-H1,2024-06,Reliability,5,0.19230769230769232,0.12810259975901087
compositional_hawkes,2024-H1,2024-06,Bias & Fairness,1,0.038461538461538464,0.11645557062119846
compositional_hawkes,2024-H1,2024-06,"Privacy, Confidentiality & Infringement",4,0.15384615384615385,0.17090380500648114
compositional_hawkes,2024-H1,2024-06,Security & Misuse,11,0.4230769230769231,0.3591647543591065
compositional_hawkes,2024-H1,2024-06,Autonomous Actions,4,0.15384615384615385,0.18926490566678633
compositional_hawkes,2024-H1,2024-06,"Governance, Oversight & Explainability",1,0.038461538461538464,0.036108364587416786
compositional_hawkes,2024-H2,2024-07,Reliability,6,0.24,0.16784729487796712
compositional_hawkes,2024-H2,2024-07,Bias & Fairness,2,0.08,0.12954140505492492
compositional_hawkes,2024-H2,2024-07,"Privacy, Confidentiality & Infringement",4,0.16,0.17181527771405963
compositional_hawkes,2024-H2,2024-07,Security & Misuse,12,0.48,0.2990367885797198
compositional_hawkes,2024-H2,2024-07,Autonomous Actions,1,0.04,0.16758366838120364
compositional_hawkes,2024-H2,2024-07,"Governance, Oversight & Explainability",0,0.0,0.06417556539212488
compositional_hawkes,2024-H2,2024-08,Reliability,4,0.16666666666666666,0.1678472948779647
compositional_hawkes,2024-H2,2024-08,Bias & Fairness,2,0.08333333333333333,0.1295414050550028
compositional_hawkes,2024-H2,2024-08,"Privacy, Confidentiality & Infringement",3,0.125,0.1718152777140488
compositional_hawkes,2024-H2,2024-08,Security & Misuse,13,0.5416666666666666,0.29903678857944205
compositional_hawkes,2024-H2,2024-08,Autonomous Actions,2,0.08333333333333333,0.16758366838120173
compositional_hawkes,2024-H2,2024-08,"Governance, Oversight & Explainability",0,0.0,0.06417556539233993
compositional_hawkes,2024-H2,2024-09,Reliability,4,0.14285714285714285,0.16784729487795785
compositional_hawkes,2024-H2,2024-09,Bias & Fairness,1,0.03571428571428571,0.12954140505521705
compositional_hawkes,2024-H2,2024-09,"Privacy, Confidentiality & Infringement",4,0.14285714285714285,0.1718152777140191
compositional_hawkes,2024-H2,2024-09,Security & Misuse,15,0.5357142857142857,0.2990367885786781
compositional_hawkes,2024-H2,2024-09,Autonomous Actions,2,0.07142857142857142,0.16758366838119643
compositional_hawkes,2024-H2,2024-09,"Governance, Oversight & Explainability",2,0.07142857142857142,0.0641755653929314
compositional_hawkes,2024-H2,2024-10,Reliability,3,0.09090909090909091,0.16784729487793915
compositional_hawkes,2024-H2,2024-10,Bias & Fairness,3,0.09090909090909091,0.12954140505580578
compositional_hawkes,2024-H2,2024-10,"Privacy, Confidentiality & Infringement",7,0.21212121212121213,0.17181527771393748
compositional_hawkes,2024-H2,2024-10,Security & Misuse,15,0.45454545454545453,0.2990367885765791
compositional_hawkes,2024-H2,2024-10,Autonomous Actions,2,0.06060606060606061,0.16758366838118188
compositional_hawkes,2024-H2,2024-10,"Governance, Oversight & Explainability",3,0.09090909090909091,0.06417556539455663
compositional_hawkes,2024-H2,2024-11,Reliability,3,0.16666666666666666,0.1678472948778871
compositional_hawkes,2024-H2,2024-11,Bias & Fairness,1,0.05555555555555555,0.12954140505744258
compositional_hawkes,2024-H2,2024-11,"Privacy, Confidentiality & Infringement",2,0.1111111111111111,0.17181527771371047
compositional_hawkes,2024-H2,2024-11,Security & Misuse,12,0.6666666666666666,0.29903678857074306
compositional_hawkes,2024-H2,2024-11,Autonomous Actions,0,0.0,0.16758366838114147
compositional_hawkes,2024-H2,2024-11,"Governance, Oversight & Explainability",0,0.0,0.06417556539907528
compositional_hawkes,2024-H2,2024-12,Reliability,1,0.038461538461538464,0.16784729487774408
compositional_hawkes,2024-H2,2024-12,Bias & Fairness,3,0.11538461538461539,0.12954140506193992
compositional_hawkes,2024-H2,2024-12,"Privacy, Confidentiality & Infringement",1,0.038461538461538464,0.1718152777130868
compositional_hawkes,2024-H2,2024-12,Security & Misuse,20,0.7692307692307693,0.29903678855470794
compositional_hawkes,2024-H2,2024-12,Autonomous Actions,1,0.038461538461538464,0.1675836683810304
compositional_hawkes,2024-H2,2024-12,"Governance, Oversight & Explainability",0,0.0,0.06417556541149098
compositional_hawkes,2025-H1,2025-01,Reliability,3,0.09375,0.1741812365481413
compositional_hawkes,2025-H1,2025-01,Bias & Fairness,3,0.09375,0.06651287640739371
compositional_hawkes,2025-H1,2025-01,"Privacy, Confidentiality & Infringement",2,0.0625,0.09412702357915359
compositional_hawkes,2025-H1,2025-01,Security & Misuse,23,0.71875,0.5611867216432719
compositional_hawkes,2025-H1,2025-01,Autonomous Actions,1,0.03125,0.07750797428844688
compositional_hawkes,2025-H1,2025-01,"Governance, Oversight & Explainability",0,0.0,0.026484167533592683
compositional_hawkes,2025-H1,2025-02,Reliability,7,0.14893617021276595,0.17418123654813872
compositional_hawkes,2025-H1,2025-02,Bias & Fairness,1,0.02127659574468085,0.06651287640742784
compositional_hawkes,2025-H1,2025-02,"Privacy, Confidentiality & Infringement",3,0.06382978723404255,0.0941270235791783
compositional_hawkes,2025-H1,2025-02,Security & Misuse,31,0.6595744680851063,0.5611867216431374
compositional_hawkes,2025-H1,2025-02,Autonomous Actions,5,0.10638297872340426,0.07750797428847726
compositional_hawkes,2025-H1,2025-02,"Governance, Oversight & Explainability",0,0.0,0.02648416753364044
compositional_hawkes,2025-H1,2025-03,Reliability,3,0.06818181818181818,0.17418123654813522
compositional_hawkes,2025-H1,2025-03,Bias & Fairness,6,0.13636363636363635,0.06651287640747494
compositional_hawkes,2025-H1,2025-03,"Privacy, Confidentiality & Infringement",3,0.06818181818181818,0.09412702357921243
compositional_hawkes,2025-H1,2025-03,Security & Misuse,30,0.6818181818181818,0.561186721642952
compositional_hawkes,2025-H1,2025-03,Autonomous Actions,2,0.045454545454545456,0.0775079742885192
compositional_hawkes,2025-H1,2025-03,"Governance, Oversight & Explainability",0,0.0,0.02648416753370635
compositional_hawkes,2025-H1,2025-04,Reliability,8,0.1702127659574468,0.1741812365481301
compositional_hawkes,2025-H1,2025-04,Bias & Fairness,0,0.0,0.06651287640754312
compositional_hawkes,2025-H1,2025-04,"Privacy, Confidentiality & Infringement",5,0.10638297872340426,0.09412702357926182
compositional_hawkes,2025-H1,2025-04,Security & Misuse,29,0.6170212765957447,0.5611867216426832
compositional_hawkes,2025-H1,2025-04,Autonomous Actions,2,0.0425531914893617,0.0775079742885799
compositional_hawkes,2025-H1,2025-04,"Governance, Oversight & Explainability",3,0.06382978723404255,0.0264841675338018
compositional_hawkes,2025-H1,2025-05,Reliability,2,0.058823529411764705,0.17418123654812293
compositional_hawkes,2025-H1,2025-05,Bias & Fairness,2,0.058823529411764705,0.06651287640763864
compositional_hawkes,2025-H1,2025-05,"Privacy, Confidentiality & Infringement",3,0.08823529411764706,0.09412702357933102
compositional_hawkes,2025-H1,2025-05,Security & Misuse,20,0.5882352941176471,0.561186721642307
compositional_hawkes,2025-H1,2025-05,Autonomous Actions,3,0.08823529411764706,0.07750797428866493
compositional_hawkes,2025-H1,2025-05,"Governance, Oversight & Explainability",4,0.11764705882352941,0.026484167533935517
compositional_hawkes,2025-H1,2025-06,Reliability,7,0.16279069767441862,0.17418123654811285
compositional_hawkes,2025-H1,2025-06,Bias & Fairness,2,0.046511627906976744,0.06651287640777295
compositional_hawkes,2025-H1,2025-06,"Privacy, Confidentiality & Infringement",2,0.046511627906976744,0.09412702357942827
compositional_hawkes,2025-H1,2025-06,Security & Misuse,28,0.6511627906976745,0.5611867216417779
compositional_hawkes,2025-H1,2025-06,Autonomous Actions,2,0.046511627906976744,0.0775079742887845
compositional_hawkes,2025-H1,2025-06,"Governance, Oversight & Explainability",2,0.046511627906976744,0.026484167534123505
compositional_hawkes,2025-H2,2025-07,Reliability,5,0.1282051282051282,0.12318432961967278
compositional_hawkes,2025-H2,2025-07,Bias & Fairness,4,0.10256410256410256,0.05806824902125649
compositional_hawkes,2025-H2,2025-07,"Privacy, Confidentiality & Infringement",6,0.15384615384615385,0.08435660672847975
compositional_hawkes,2025-H2,2025-07,Security & Misuse,19,0.48717948717948717,0.6173961187447347
compositional_hawkes,2025-H2,2025-07,Autonomous Actions,3,0.07692307692307693,0.06942808472926189
compositional_hawkes,2025-H2,2025-07,"Governance, Oversight & Explainability",2,0.05128205128205128,0.04756661115659437
compositional_hawkes,2025-H2,2025-08,Reliability,5,0.15151515151515152,0.12318432961972577
compositional_hawkes,2025-H2,2025-08,Bias & Fairness,2,0.06060606060606061,0.05806824902138884
compositional_hawkes,2025-H2,2025-08,"Privacy, Confidentiality & Infringement",2,0.06060606060606061,0.08435660672858003
compositional_hawkes,2025-H2,2025-08,Security & Misuse,19,0.5757575757575758,0.6173961187441855
compositional_hawkes,2025-H2,2025-08,Autonomous Actions,3,0.09090909090909091,0.06942808472938039
compositional_hawkes,2025-H2,2025-08,"Governance, Oversight & Explainability",2,0.06060606060606061,0.04756661115673949
compositional_hawkes,2025-H2,2025-09,Reliability,2,0.11764705882352941,0.1231843296198715
compositional_hawkes,2025-H2,2025-09,Bias & Fairness,1,0.058823529411764705,0.058068249021752734
compositional_hawkes,2025-H2,2025-09,"Privacy, Confidentiality & Infringement",1,0.058823529411764705,0.08435660672885588
compositional_hawkes,2025-H2,2025-09,Security & Misuse,10,0.5882352941176471,0.6173961187426752
compositional_hawkes,2025-H2,2025-09,Autonomous Actions,2,0.11764705882352941,0.06942808472970624
compositional_hawkes,2025-H2,2025-09,"Governance, Oversight & Explainability",1,0.058823529411764705,0.0475666111571386
compositional_hawkes,2025-H2,2025-10,Reliability,8,0.1951219512195122,0.12318432962027184
compositional_hawkes,2025-H2,2025-10,Bias & Fairness,3,0.07317073170731707,0.05806824902275262
compositional_hawkes,2025-H2,2025-10,"Privacy, Confidentiality & Infringement",1,0.024390243902439025,0.08435660672961369
compositional_hawkes,2025-H2,2025-10,Security & Misuse,24,0.5853658536585366,0.6173961187385252
compositional_hawkes,2025-H2,2025-10,Autonomous Actions,4,0.0975609756097561,0.06942808473060151
compositional_hawkes,2025-H2,2025-10,"Governance, Oversight & Explainability",1,0.024390243902439025,0.04756661115823517
compositional_hawkes,2025-H2,2025-11,Reliability,3,0.10714285714285714,0.12318432962138495
compositional_hawkes,2025-H2,2025-11,Bias & Fairness,1,0.03571428571428571,0.05806824902553268
compositional_hawkes,2025-H2,2025-11,"Privacy, Confidentiality & Infringement",6,0.21428571428571427,0.0843566067317208
compositional_hawkes,2025-H2,2025-11,Security & Misuse,16,0.5714285714285714,0.6173961187269867
compositional_hawkes,2025-H2,2025-11,Autonomous Actions,1,0.03571428571428571,0.06942808473309077
compositional_hawkes,2025-H2,2025-11,"Governance, Oversight & Explainability",1,0.03571428571428571,0.047566611161284064
compositional_hawkes,2025-H2,2025-12,Reliability,9,0.20454545454545456,0.12318432962444342
compositional_hawkes,2025-H2,2025-12,Bias & Fairness,1,0.022727272727272728,0.05806824903317128
compositional_hawkes,2025-H2,2025-12,"Privacy, Confidentiality & Infringement",4,0.09090909090909091,0.08435660673751033
compositional_hawkes,2025-H2,2025-12,Security & Misuse,22,0.5,0.6173961186952833
compositional_hawkes,2025-H2,2025-12,Autonomous Actions,7,0.1590909090909091,0.06942808473993035
compositional_hawkes,2025-H2,2025-12,"Governance, Oversight & Explainability",1,0.022727272727272728,0.04756661116966135
compositional_hawkes,2026-H1,2026-01,Reliability,9,0.23684210526315788,0.142176911106542
compositional_hawkes,2026-H1,2026-01,Bias & Fairness,0,0.0,0.07137714796079757
compositional_hawkes,2026-H1,2026-01,"Privacy, Confidentiality & Infringement",8,0.21052631578947367,0.11474597277697518
compositional_hawkes,2026-H1,2026-01,Security & Misuse,15,0.39473684210526316,0.5066045068416267
compositional_hawkes,2026-H1,2026-01,Autonomous Actions,6,0.15789473684210525,0.10379665178358617
compositional_hawkes,2026-H1,2026-01,"Governance, Oversight & Explainability",0,0.0,0.061298809530472315
compositional_hawkes,2026-H1,2026-02,Reliability,1,0.034482758620689655,0.14217691110656697
compositional_hawkes,2026-H1,2026-02,Bias & Fairness,3,0.10344827586206896,0.0713771479609127
compositional_hawkes,2026-H1,2026-02,"Privacy, Confidentiality & Infringement",6,0.20689655172413793,0.11474597277703817
compositional_hawkes,2026-H1,2026-02,Security & Misuse,10,0.3448275862068966,0.5066045068412369
compositional_hawkes,2026-H1,2026-02,Autonomous Actions,6,0.20689655172413793,0.1037966517836618
compositional_hawkes,2026-H1,2026-02,"Governance, Oversight & Explainability",3,0.10344827586206896,0.06129880953058331
compositional_hawkes,2026-H1,2026-03,Reliability,4,0.16,0.14217691110663266
compositional_hawkes,2026-H1,2026-03,Bias & Fairness,1,0.04,0.07137714796121514
compositional_hawkes,2026-H1,2026-03,"Privacy, Confidentiality & Infringement",2,0.08,0.1147459727772037
compositional_hawkes,2026-H1,2026-03,Security & Misuse,12,0.48,0.506604506840213
compositional_hawkes,2026-H1,2026-03,Autonomous Actions,4,0.16,0.10379665178386055
compositional_hawkes,2026-H1,2026-03,"Governance, Oversight & Explainability",2,0.08,0.06129880953087487
compositional_hawkes,2026-H1,2026-04,Reliability,3,0.12,0.1421769111068195
compositional_hawkes,2026-H1,2026-04,Bias & Fairness,1,0.04,0.07137714796207521
compositional_hawkes,2026-H1,2026-04,"Privacy, Confidentiality & Infringement",2,0.08,0.11474597277767443
compositional_hawkes,2026-H1,2026-04,Security & Misuse,11,0.44,0.506604506837301
compositional_hawkes,2026-H1,2026-04,Autonomous Actions,7,0.28,0.10379665178442568
compositional_hawkes,2026-H1,2026-04,"Governance, Oversight & Explainability",1,0.04,0.06129880953170408
compositional_hawkes,2026-H1,2026-05,Reliability,6,0.2,0.14217691110733274
compositional_hawkes,2026-H1,2026-05,Bias & Fairness,1,0.03333333333333333,0.0713771479644385
compositional_hawkes,2026-H1,2026-05,"Privacy, Confidentiality & Infringement",4,0.13333333333333333,0.1147459727789679
compositional_hawkes,2026-H1,2026-05,Security & Misuse,11,0.36666666666666664,0.5066045068292997
compositional_hawkes,2026-H1,2026-05,Autonomous Actions,5,0.16666666666666666,0.10379665178597859
compositional_hawkes,2026-H1,2026-05,"Governance, Oversight & Explainability",3,0.1,0.06129880953398248
compositional_hawkes,2026-H1,2026-06,Reliability,3,0.15,0.14217691110875985
compositional_hawkes,2026-H1,2026-06,Bias & Fairness,1,0.05,0.07137714797100932
compositional_hawkes,2026-H1,2026-06,"Privacy, Confidentiality & Infringement",5,0.25,0.11474597278256428
compositional_hawkes,2026-H1,2026-06,Security & Misuse,7,0.35,0.506604506807053
compositional_hawkes,2026-H1,2026-06,Autonomous Actions,4,0.2,0.10379665179029621
compositional_hawkes,2026-H1,2026-06,"Governance, Oversight & Explainability",0,0.0,0.06129880954031733
